estimated_value,has_email,has_phone,days_in_pipeline,activities_count,calls,emails_sent,meetings,contact_score,activity_intensity,meeting_ratio,is_high_value,is_fresh,log_value,has_activities,source_email,source_other,source_phone,source_referral,source_social_media,source_trade_show,source_website,sector_Commerce / Retail,sector_Finance / Banque,sector_IT / Digital,sector_Immobilier,sector_Industrie / Fabrication,sector_Santé,sector_Tourisme / Hôtellerie,sector_Éducation
-0.49561383179395607,0.0,1.0,-0.09813239802353996,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.3725309396411587,2.195872870896935,0.0,0.0,-0.21186046331734457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2322743030201415,0.0,1.0,-1.0911388065950753,-0.9305637588731324,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,1.0,0.5203618735729052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2721144956117094,1.0,1.0,0.018691885337817155,1.507594561318481,2.616836015699612,0.8220108967223922,0.10099475845263688,2.0,0.30591875289443193,-0.25721837804101516,1.0,0.0,1.152147525988231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09362894400793242,1.0,0.0,-0.623841673149647,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,1.0,-0.08907482582530006,0.7239592449891287,1.0,0.0,0.40827966230203555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7729045498183742,1.0,0.0,-0.0397202563428614,0.2885154012226742,0.2777647167502382,0.014137779550507943,0.10099475845263688,1.0,-0.09326796360364117,0.23322324211146597,0.0,0.0,-0.6457263751693391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5251015795601064,1.0,1.0,1.3913772148337633,1.1012348412865454,0.2777647167502382,-0.7937353376213763,2.345322724066789,2.0,-0.13100620360871107,1.6071074205338127,1.0,0.0,1.9515666157271845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.356968472781747,1.0,0.0,1.6250257815564775,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,-0.4471687920956303,-0.7479543809186778,0.0,0.0,-0.03817503834203359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.618727893142232,1.0,0.0,0.31075259374120995,-0.9305637588731324,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,1.3104738395602948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4262911522878515,0.0,1.0,-1.5292298692001647,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,0.5289936827021787,-0.7479543809186778,0.0,1.0,-0.12221451639881264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8075658895714264,0.0,0.0,0.8948740105479955,-0.9305637588731324,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,0.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,-0.7113086631864189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2322743030201415,0.0,1.0,1.7418500649178346,-0.5242040388411968,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.44968467476263496,-0.7479543809186778,1.0,0.0,0.5203618735729052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0501952678427922,1.0,0.0,0.2231343812201921,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.39601251119986886,2.195872870896935,0.0,0.0,-1.2903463193575349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7035818703122696,1.0,0.0,0.3691647354218885,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.2895068116300048,-0.7479543809186778,0.0,0.0,-0.5234444143542282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3916298125347993,1.0,0.0,-0.623841673149647,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.30460210763203277,2.195872870896935,0.0,0.0,-0.07953813256448806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7521943993159255,0.0,1.0,-0.945108452393379,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.21990072450954248,-0.7479543809186778,1.0,1.0,0.8730351228992269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21832311376953795,0.0,0.0,-0.3901931064269327,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,0.0,-0.3406630925257663,-0.7479543809186778,0.0,0.0,0.11561505517770193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6689205305592174,1.0,0.0,-1.032726664914397,-0.9305637588731324,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.46623668945700486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,1.0,0.0,-0.7990780981916826,2.3203140013823518,2.616836015699612,0.014137779550507943,2.345322724066789,1.0,1.51354243305667,0.7239592449891287,1.0,0.0,0.765440568050381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6689205305592174,1.0,1.0,-0.06892632718320069,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,2.0,-0.2299642551775611,-0.7479543809186778,0.0,0.0,-0.46623668945700486,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2322743030201415,1.0,1.0,0.5736072313042634,1.1012348412865454,0.2777647167502382,1.6298840138942765,0.10099475845263688,2.0,0.004851460409540679,-0.1591889305555552,1.0,0.0,0.5203618735729052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
